IVCE_DTL_UID,ITM_LDSC,MFR_NM,MFR_PRT_NUM,AKS_PRT_NUM,UPC_CD,ItemID,MfrPartNum,MfrName,UPC,UNSPSC,AKPartNum,DescriptionID,ItemDescription,CleanName,UncleanName,MfrNameMatchType,DescriptionSimilarity,PartNumberConfidenceScore,ManufacturerNameConfidenceScore,UNSPSCConfidenceScore,Semantic_MfrName,Semantic_MfrNameConfidenceScore,Semantic_UNSPSC,Semantic_UNSPSCConfidenceScore
897329, 46095/40800 740477 UB1270 12V 7AH F1 AGM BATTERY,,46095/40800,,,289675,40800,RIDGID TOOL,095691408006,27112831,,121128,RDG 40800 E1589X S8A CHAIN & SCR,RIDGID TOOL,,NO_MANUFACTURERS_FOUND,0.40210906633886334,52.60545331694316,58.60545331694316,0.0,,,,
897330,PICKUP CHARGE,,,,,,,,,,,,,,,,,,,,,,,
897331," 9600-630 CS102879 9600-630 12/24VDC,US32D,RIM,SURFACE MT, FIELD SELECTABLE",,9600-630,,,,,,,,,,,,,,,,,,,,,
897332," AL1024ULXPD8 310125 POWER SUPPLY-CHARGER, 24 FUSED DIST BRD",,AL1024ULXPD8,,,215361,1024,RAYOVAC,012800528868,26111700,,127005,RAYOVAC 10-24 HEARING AID BAT,RAYOVAC,,NO_MANUFACTURERS_FOUND,0.4074586010777068,42.87293005388534,52.87293005388534,0.0,,,,
897333, 46095/40800 740477 UB1270 12V 7AH F1 AGM BATTERY,,46095/40800,,,289675,40800,RIDGID TOOL,095691408006,27112831,,121128,RDG 40800 E1589X S8A CHAIN & SCR,RIDGID TOOL,,NO_MANUFACTURERS_FOUND,0.40210906633886334,52.60545331694316,58.60545331694316,0.0,,,,
897334, 6005BKB00 323594 READER PROX POINT PLUS CLASSIC BLACK PIGTAIL CONFIG. SETTING 00,,6005BKB00,,,,,,,,,,,,,,,,,,,,,
897335, DS160 237989 REQUEST TO EXIT PIR WHITE,,DS160,,,,,,,,,,,,,,,,,,,,,
897336,N/A FREIGHT,,,,,,,,,,,,,FREIGHT,FREIGHT,SINGLE_MATCH,,,95.0,,,,,
897337,"TOYOTA 8FGU25 LP ONLY 11563736 FORKLIFT WHSE 5000# LP ONLY
Serial: 508FGU25-13508 Meter out: 351.92 Meter in: . 00",TOYOTA,8FGU25 LP ONLY,,,,,,,,,,,,,,,,,,,,,
897338," 9400-630 9400-630 CS450746 SLIM-LINE, RIM, SURF MT, GENESIS",,9400-630 9400-630,,,,,,,,,,,,,,,,,,,,,
897339," AL1024ULXPD8 310125 POWER SUPPLY-CHARGER, 24 FUSED DIST BRD",,AL1024ULXPD8,,,215361,1024,RAYOVAC,012800528868,26111700,,127005,RAYOVAC 10-24 HEARING AID BAT,RAYOVAC,,NO_MANUFACTURERS_FOUND,0.4074586010777068,42.87293005388534,52.87293005388534,0.0,,,,
897340, 46095/40800 740477 UB1270 12V 7AH F1 AGM BATTERY,,46095/40800,,,289675,40800,RIDGID TOOL,095691408006,27112831,,121128,RDG 40800 E1589X S8A CHAIN & SCR,RIDGID TOOL,,NO_MANUFACTURERS_FOUND,0.40210906633886334,52.60545331694316,58.60545331694316,0.0,,,,
897341, 46095/40800 740477 UB1270 12V 7AH F1 AGM BATTERY,,46095/40800,,,289675,40800,RIDGID TOOL,095691408006,27112831,,121128,RDG 40800 E1589X S8A CHAIN & SCR,RIDGID TOOL,,NO_MANUFACTURERS_FOUND,0.40210906633886334,52.60545331694316,58.60545331694316,0.0,,,,
897342," 5395CK100 286317 READER, THINLINE II, SETTING 00 WIEGAND, 18 INCH PIGTAIL BLACK",,5395CK100,,,,,,,,,,,,,,,,,,,,,
897343, DS160 237989 REQUEST TO EXIT PIR WHITE,,DS160,,,,,,,,,,,,,,,,,,,,,
897344,N/A FREIGHT,,,,,,,,,,,,,FREIGHT,FREIGHT,SINGLE_MATCH,,,95.0,,,,,
897345,"CUMMINS C100D2RE 11551922 GENERATOR 125-149 KVA TIER 4
(Triple
Serial: J220159337 Meter out: 4873.35 Meter in:",CUMMINS,C100D2RE,,,,,,,,,,,CUMMINS,CUMMINS,SINGLE_MATCH,,,95.0,,,,,
897346, 241/8010 CABLE BANDED 5 WIRE 50',,,,,,,,,,,,,,,,,,,,,,47121900,77.46121000000001
897347,"POWR2 P40.56/240 11434347 HYBRID POWER 40KVA/60KWH 1PH 240V
Serial: PP0406241222.005",POWR2,P40.56/240,,,311494,56240,RACO,050169562406,39111803,,238825,RACO 5624-0 1LMPHLDR W/RND CVR GRY,RACO,,NO_MANUFACTURERS_FOUND,0.33919058983485506,49.45952949174275,55.45952949174275,0.0,,,,
897348,"SKYJACK SJ45T 7040-1429 BOOM 45-50' TELESCOPIC 4WD
Serial: 98001429 Meter out: 3513.30 Meter in: 3592.10",SKYJACK,SJ45T,,,,,,,,,,,,,,,,,,,,,
897349,"WESTERN 50TCG 10719739 TANK FUEL DOUBLE WALL 1000-1250 GAL
Serial: 17006253",WESTERN,50TCG,,,,,,,,,,,,,,,,,,,,,
897350,DYED DIESEL,,,,,,,,,,,,,,,,,,,,,,,
897351, RR9207600 TANK DIESEL EXHAUST FLUID (DEF) 100 GAL,,,,,,,,,,,,,,,,,,,,,,,
897352,BULK DYED DIESEL SALES,,,,,,,,,,,,,,,,,,,,,,,
897353,"POLARIS PRO XD 4000G 11224835 UTV 4WD GAS 4SEAT CAB
Serial: 4XABGP990M8511009 Meter out: 1358.80 Meter in: . 00",POLARIS,PRO XD 4000G,,,,,,,,,,,,,,,,,,,,,
897354,BULK DYED DIESEL SALES Fuel drop 1000.7g 2/18/25 Fuel drop 102g 2/19/25,,,,,,,,,,,,,,,,,,,,,,,
897355,REFUELING SERVICE CHARGE WEEKEND FUEL CHARGE 2/23/25,,,,,,,,,,,,,CUTTING CHARGE,SERVICE,SINGLE_MATCH,,,95.0,,,,,
897356,"JLG 1055 11233552 FORKLIFT VARIABLE REACH 10000# 50'-62'
Serial: 0160108546 Meter out: 4189.99
Meter in: . 00",JLG,1055,,0160108546,,,,,,,,,,,,,,,,,,,
897357,BULK DYED DIESEL SALES FUEL DROP 85.6G 3/14/25,,,,,,,,,,,,,,,,,,,,,,,
897358,"SUMNER 2118 11755068 LIFT MATERIAL 16-18' 400-650# MANUAL
Serial: 45363",SUMNER,2118,,,289648,45363,RIDGID TOOL,095691453631,41111700,,118219,RDG 45363 ADAPTER,RIDGID TOOL,,NO_VALID_MATCHES,0.3404479689586719,39.5223984479336,15.522398447933593,0.0,,,,
897359,"FORD F150CREWXLG4WD 11510032 TRUCK PU 1/2 TON 4X4 XL CREW CAB
Serial: 1FTEW1EB4NKE44207 Meter out: 20.00 Meter in: . 00",FORD,F150CREWXLG4WD,,,,,,,,,,,,,,,,,,,,,
897360,MN ROAD IMPROVEMENT & FOOD DELIVERY FEE,,,,,,,,,,,,,,,,,,,,,,39131700,51.882733333333334
897361,DELIVERY CHARGE,,,,,,,,,,,,,,,,,,,,,,,
897362,PICKUP CHARGE,,,,,,,,,,,,,,,,,,,,,,,
897363,"POLARIS PRO XD 4000D 11897450 UTV 4WD DSL 4SEAT CAB
Serial: 4XAP4RD41S8823258 Meter out: . 67
Meter in: . 00",POLARIS,PRO XD 4000D,,,,,,,,,,,,,,,,,,,,,
897364,"POLARIS PRO XD 4000D 11881502 UTV 4WD DSL 4SEAT CAB
Serial: 4XAP4FD405S8823042 Meter out: . 63
Meter in: . 00",POLARIS,PRO XD 4000D,,,,,,,,,,,,,,,,,,,,,
897365,"POLARIS PRO XD 4000D 11881508 UTV 4WD DSL 4SEAT CAB
Serial: 4XAP4FD45S8822730 Meter out: . 75
Meter in: . 00",POLARIS,PRO XD 4000D,,,,,,,,,,,,,,,,,,,,,
897366,"MAXIS M6K-M 11220016 CABLE PULLER TUGGER 6000# ELECTRIC
Serial: 6K0819019",MAXIS,M6K-M,,,,,,,,,,,SOUTHWIRE MAXIS,MAXIS,SINGLE_MATCH,,,80.0,,,,,
897367,"MEC MME25 11372892 VERTICAL LIFT 24-27' SELF PROPELLED
Serial: 17300399 Meter out: 34.90
Meter in: . 00",MEC,MME25,,,,,,,,,,,,,,,,,,,,,
897368,"MEC MME25 11372964 VERTICAL LIFT 24-27' SELF PROPELLED
Serial: 17300488 Meter out: 198.07
Meter in: . 00",MEC,MME25,,,,,,,,,,,,,,,,,,,,,
897369,"MEC MME20 11674582 VERTICAL LIFT 18-20' ELEC SELF PROPELLED
Serial: 17204991 Meter out: 78.03
Meter in: . 00",MEC,MME20,,,,,,,,,,,,,,,,,,,,,
897370,"MEC MME25 11203161 VERTICAL LIFT 24-27' SELF PROPELLED
Serial: 17300146 Meter out: 101.05
Meter in: . 00",MEC,MME25,,,,,,,,,,,,,,,,,,,,,
897371,"MEC MME25 11552619 VERTICAL LIFT 24-27' SELF PROPELLED
Serial: 17301236 Meter out: 58. 33
Meter in: . 00",MEC,MME25,,,117420,17301236,OLDCASTLE PRECAST ENCLOSURES,800246165323,39121336,,218859,OLDCAST 17301236 CMC BOX UNIT,OLDCASTLE PRECAST ENCLOSURES,,NO_MANUFACTURERS_FOUND,0.4344878971115196,69.22439485557598,69.22439485557598,11.897579422303906,,,,
897372,"MEC MME25 11674989 VERTICAL LIFT 24-27' SELF PROPELLED
Serial: 17302367 Meter out: 95.82
Meter in: . 00",MEC,MME25,,,,,,,,,,,,,,,,,,,,,
897373, AX108181 949198 KCONN MFLEX FP KIT 4-P WHITE,,AX108181,,,,,,,,,,,KIT,KIT,SINGLE_MATCH,,,60.0,,,,,
897374," 16-2C SOL BC FRPVC FA-1602C-1-2S-03 FOIL SHD
75C",,16-2C SOL BC FRPVC,,,,,,,,,,,,,,,,,,,,,
897375,MM07-ORC6ARDG10-06_ MM07-ORC6ARDG10-06 ,,,,,,,,,,,,,,,,,,,,,,,
897376," 11301-701 249442 CABLE RUNWAY BUTT SPLICE KIT FOR 1.5"" STRINGERS STEEL, BLACK",,11301-701,,,341981,11301701,CHATSWORTH PRODUCTS,703957235081,39131705,AK10992810,268324,11301701 CHATSWORTH PRODUCTS INCORPORATED BUTT SPLICE 1.5 STRG BKZ,CHATSWORTH PRODUCTS,,NO_VALID_MATCHES,0.6916441972057823,39.068651958247195,32.90834311366686,53.32883944115645,,,39131705,76.43181
897377, 2065-10-9 ,,,,,,,,,,,,,,,,,,,,,,,
897378," 11301-701 249442 CABLE RUNWAY BUTT SPLICE KIT FOR 1.5"" STRINGERS STEEL, BLACK",,11301-701,,,341981,11301701,CHATSWORTH PRODUCTS,703957235081,39131705,AK10992810,268324,11301701 CHATSWORTH PRODUCTS INCORPORATED BUTT SPLICE 1.5 STRG BKZ,CHATSWORTH PRODUCTS,,NO_VALID_MATCHES,0.691903336069505,39.120131799963424,32.94443325616809,53.380667213901,,,39131705,76.44694399999999
897379," 02341-001 10277034 P1467-LE COMPACT OUTDOOR, 5MP NEMA 4X, IP66, IP67, IK10 DAY/NIGHT, BULLET B8A44FE3C9F7",,02341-001,,,191260,IK10,ILSCO,783669470000,39121428,,13961,ILSCO IK-10 COP SPLIT BOLT CONN,ILSCO,,NO_MANUFACTURERS_FOUND,0.41255326336894815,53.127663168447405,59.127663168447405,0.0,,,,
897380," 02327-001 10232500 P3265-LV FIXED DOME CAMERA, HDTV 1080 2MP, VANDAL RESISTANT, LED B8A44FEA32CD
669B3KPV00201
669B3KPV00202
669B3KPV00203
669B3KPV00204
669B3KPV00205",,02327-001,,,,,,,,,,,,,,,,,,,,,
897381, 02328-001 10232501 P3265-LVE FIXED DOME CAMERA OUTDOOR HDTV 1080 2MP 9MM VANDAL RESISTANT,,02328-001,,,,,,,,,,,,,,,,,,,,,
897382," 02415-001 10314003 AXIS P4705-PLVE OFFERS TWO CHANNELS WITH 2MP PER CHANNEL, AT A FRAME",,02415-001,,,,,,,,,,,,,,,,,,,,,
897383," 5504-641 541500 T91B63 CEILING MOUNT, AL WH 75CM/29.5"" FITS P55-SERIES, Q60",,5504-641,,,,,,,,,,,,,,,,,,,,,
897384," 01513-001 1017660 T94N01D PENDANT KIT FOR P3717-PLE IP CAM, 1.5"" NPS THREAD, WALL MOUNT",,01513-001,,,,,,,,,,,KIT,KIT,SINGLE_MATCH,,,60.0,,,,,
897385," 40NKS-00-000000 10019462 SIGNO40, WALL MOUNT, 13.56MHZ &125KHZ, OSDP/WIEGAND MOBILE READY, BLE",,40NKS-00-000000,,,,,,,,,,,,,,,,,,,,,
897386," 180-12-W CS446302 180-12 WHT CLOSED LOOP, 3/4"" DIA, RECESSED",,180-12-W,,,,,,,,,,,,,,,,,,,,,
897387, DS160 237989 REQUEST TO EXIT PIR WHITE,,DS160,,,,,,,,,,,,,,,,,,,,,
897388," 11301-701 249442 CABLE RUNWAY BUTT SPLICE KIT FOR 1.5"" STRINGERS STEEL, BLACK",,11301-701,,,341981,11301701,CHATSWORTH PRODUCTS,703957235081,39131705,AK10992810,268324,11301701 CHATSWORTH PRODUCTS INCORPORATED BUTT SPLICE 1.5 STRG BKZ,CHATSWORTH PRODUCTS,,NO_VALID_MATCHES,0.6916441972057823,39.068651958247195,32.90834311366686,53.32883944115645,,,39131705,76.43181
897389, UL1007/1569 16 1007-16/26-9-DYD6 26STR TNC PVC WHT DYED DK BLU 300V 80C UL CSA AWM,,UL1007/1569 16,,,292083,1626,HARGER LIGHTNING PROTECTION,808475028754,39121621,,83174,HAR 162-6 1/2X6 CU CNCLD BASE,HARGER LIGHTNING PROTECTION,,NO_VALID_MATCHES,0.3673687408501848,30.868437042509235,10.868437042509237,0.0,,,43202222,77.31746000000001
897390," FSEX-24PMC-MOD 10052042 STROBE LIGHT, EXPLOSION-PROOF, SUPERVISED, LIMITED IN-RUSH, UL",,FSEX-24PMC-MOD,,,320641,FSEX24PMCMOD,FEDERAL SIGNAL CORPORATION,782979232964,39111706,,177620,FED-SIG FSEX-24PMC-MOD STROBE LIGHT,FEDERAL SIGNAL CORPORATION,,NO_MANUFACTURERS_FOUND,0.7876288905048191,100.0,95.88144452524095,91.5257781009638,,,39111706,82.483006
897391," WMXC-4R-SB 10352890 MOUNTING KIT, 90 DEGREE WALL, 4 WIRE, 121X, 24XST, 27XST/XL, RED",,WMXC-4R-SB,,,,,,,,,,,KIT,KIT,SINGLE_MATCH,,,60.0,,,,,
897392," 8845-200-HP00-0 AMZ-00004-GSO IOT SENSOR WALLMOUNT ENTERPRISE READER HF-ONLY, AMAZON GSO",,8845-200-HP00-0,,,,,,,,,,,AMAZON,AMAZON,SINGLE_MATCH,,,90.0,,,,,
897393, 8845-200-HP00-0 AMZ-00004-GSO ,,8845-200-HP00-0,,,,,,,,,,,,,,,,,,,,,
897395, 8845-200-HP00-0 AMZ-00004-GSO ,,8845-200-HP00-0,,,,,,,,,,,,,,,,,,,,,
897396,1418T25_ 1418T25 Pail of 72 Citrus Orange Hand Wipes,,,,,,,,,,,,,,,,,,,,,,47131502,77.21777
897397,"2896A542_ 2896A542 Short-Length Drill Bit, Black-Oxide High-Speed Steel, Gauge Size 29, 2"" Overall Length",,,,,,,,,,,,,,,,,,,,,,23241634,61.157496
897398,"7366T272_ 7366T272 T-Shirt Rags, Various Colors, 25 lbs.",,,,,,,,,,,,,RAGS,RAGS,SINGLE_MATCH,,,70.0,,,,,
897399,"2522A668_ 2522A668 Uncoated High-Speed Steel General Purpose Tap, Taper Chamfer, 8-32 Thread Size, 3/4"" Thread Length",,,,,,,,,,,,,GENERAL CABLE,GENERAL,SINGLE_MATCH,,,95.0,,,,27112806,77.7709
897402," 43542060 #4 GR60 1/2""X20' REBAR SOLD/PC",,,,,,,,,,,,,,,,,,,,,,39121457,56.83035000000001
897403," 1046THD 6"" HEAVY T HINGE LAWRENCE",,,,,,,,,,,,,,,,,,,,,,,
897404," 113WT616 6"" 16GA BLACK BAR TIE 5M/BAG",,,,,,,,,,,,,,,,,,,,,,,
897405,"BLS B22SH-120GLV 115161 CHNL 1-5/8X1-5/8IN HSLT10FT
1
= 1 FOOT",BLS,B22SH-120GLV,AK10627959,,335696,B22SH120GLV,BLINE,781011213305,30101804,AK10246700,253277,BLS B22SH120GLV 115161 CHNL 158X158IN HSLT10FT 1 EACH 1 FOOT,B-LINE,,NO_MANUFACTURERS_FOUND,0.8959779012907786,100.0,100.0,100.0,BLINE,90.57788000000001,30101804,90.48447200000001
897406,CPY250-C-8L-40K7-F-UL-DM-BZ_ CPY250-C-8L-40K7-F-UL-DM-BZ -,,,,,,,,,,,,,,,,,,,,,,,
897407,BLS B201-ZN 115435 SQ WASHER 3/8IN ZNC PLTD,BLS,B201-ZN,AK10246086,,,,,,,,,,,,,,,,,BLINE,93.619406,31161812,92.749558
897408,LEV 2320 SGL 121673 LKGRCPT L6-20R 20A 250V 2P3W,LEV,2320 SGL,AK10570419,,340252,L620R,PASS & SEYMOUR,785007262056,39121406,AK10557593,268361,L620R PASS & SEYMOUR INC TURNLOK RECEPT SGL 3W 20A 250V,PASS & SEYMOUR,,NO_VALID_MATCHES,0.75317843074961,24.71260642144453,25.032992908784195,79.81784307496099,LEVITON,86.06955400000001,39121406,86.06955400000001
897409,BLS B104-ZN 115357 CRNR ANGL FTG 4H ZNC PLTD,BLS,B104-ZN,AK10245329,,335842,B104ZN,BLINE,781011500436,30101504,AK10245329,253241,BLS B104ZN 115357 CRNR ANGL FTG 4H ZNC PLTD,B-LINE,,NO_MANUFACTURERS_FOUND,0.9843502246010284,91.71751123005141,93.71751123005141,100.0,BLINE,98.45915,30101504,98.45915
897410,BLS B22SH-120GLV 115161 CHNL 1-5/8X1-5/8IN HSLT10FT,BLS,B22SH-120GLV,AK10246700,,335696,B22SH120GLV,BLINE,781011213305,30101804,AK10246700,253276,BLS B22SH120GLV 115161 CHNL 158X158IN HSLT10FT,B-LINE,,NO_MANUFACTURERS_FOUND,0.8861727372316254,100.0,100.0,100.0,BLINE,89.78054,30101804,89.78054
897411,DACE PC1500 1944694 PROCELL AA ALKALINE BATTERY 24/PK,DACE,PC1500,AK10237455,,330747,PC1500,GREAVES CORPORATION,784491606254,27112820,,214122,GRVS PC1500 U DIE,GREAVES CORPORATION,,NO_MANUFACTURERS_FOUND,0.5231531737131646,68.65765868565823,70.65765868565823,26.630634742632914,,,,
897412,HOF ASE24X24X12NK 1101939 SCR CVR PULL BX,HOF,ASE24X24X12NK,AK10637047,,337090,ASE24X24X12NK,HOFFMAN,783510499990,39121332,AK10637047,259540,HOF ASE24X24X12NK 1101939 SCR CVR PULL BX,HOFFMAN,,NO_MANUFACTURERS_FOUND,0.99994837204601,100.0,100.0,100.0,HOFFMAN,99.99483999999998,39121303,97.87412
897413,HOF ASE24X24X8NK 133627 NMA1 SC BOX-NO K,HOF,ASE24X24X8NK,AK10637055,,101969,ASE24X24X8NK,HOFFMAN,783510438104,39121303,,1815,HOFF ASE24X24X8NK NMA1 SC BOX-NO K,HOFFMAN,,NO_MANUFACTURERS_FOUND,0.9029056188269033,100.0,100.0,100.0,HOFFMAN,98.45400500000001,39121300,98.45400500000001
897414,IDE 36-241 643538 ELECTRONIC SCREWDRIVER,IDE,36-241,AK10520858,,339534,36241,IDEAL INDUSTRIES,783250362417,27111701,AK10520858,260678,IDE 36241 643538 ELECTRONIC SCREWDRIVER,IDEAL INDUSTRIES,,NO_MANUFACTURERS_FOUND,0.94271988709118,38.782185797921706,36.56598519138821,100.0,IDEAL INDUSTRIES,94.58230999999999,27111701,92.45199500000001
897415,- PT8300HGRY_ - PT8300HGRY 20A 125V PLUGTAIL DUP RECPT,,,,,,,,,,,,,,,,,,,,,,39121406,84.07353
897416,AK10558579_PAS PTRA6-STR 1973523 90 DEGREE 6 IN PT CON,PAS,,,,336654,PTRA6STR,PASS & SEYMOUR,785007044546,39121400,AK10558579,265960,PS PTRA6STR 123088 90 DEGREE 6 IN PT CONNECTOR,PASS & SEYMOUR,,NO_MANUFACTURERS_FOUND,0.7796151269751322,96.48075634875661,92.48075634875661,86.92302539502644,,,39121400,81.941366
897417,AK10558373_PAS PT2097-HGGRY 3284615 SELF TEST PLUGTAIL GFCI HOS,PAS,,,,,,,,,,,,,,,,,,,PASS & SEYMOUR,90.06335,39121406,90.06335
897418,CRH 451 147659 3/4 SSCR CONN STL EMT,CRH,451,AK10279760,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,EMT,SINGLE_MATCH,,,60.0,,EATON DISTRIBUTION EQUIP,89.06777,39121434,53.440661999999996
897419,DOTT TEKW812 113392 8X1/2 WAFER SCREW,DOTT,TEKW812,AK10589448,,335721,TEKW812,LH DOTTIE,781002177753,31161528,AK10589448,258081,DOTT TEKW812 113392 8X12 WAFER SCREW,LH DOTTIE,,NO_MANUFACTURERS_FOUND,0.9352360875756764,99.26180437878382,97.26180437878382,100.0,LH DOTTIE,93.91754,31161528,93.7118875
897420,FLX MC-LED-AL-12/2G-STR-BN/GY 3223364 250FT,FLX,MC-LED-AL-12/2G-STR-BN/GY,AK10416328,,,,,,,,,,,,,,,,,,,26121600,76.848644
897421,PIC 1IN-RGD-GALV-CPLG 109059 ,PIC,1IN-RGD-GALV-CPLG,AK10987508,,,,,,,,,,,,,,,,,,,39131707,45.636467999999994
897422,ARLI 4110ST 3288910 SNAP IN 1/2IN KO SNAP2IT MC CONN,ARLI,4110ST,AK10082583,,335822,4110ST,ARLINGTON INDUSTRIES,018997007285,39121438,AK10082583,252635,ARLI 4110ST 3288910 SNAP IN 12IN KO SNAP2IT MC CONN,ARLINGTON INDUSTRIES,,NO_MANUFACTURERS_FOUND,0.9511392516922877,90.05696258461438,92.05696258461438,100.0,ARLINGTON INDUSTRIES,95.34154000000001,39121438,95.34154000000001
897423,ARLI 414110ST 3288911 DPLX SNAP IN 1/2IN KO SNAP2IT M,ARLI,414110ST,AK10082586,,335823,414110ST,ARLINGTON INDUSTRIES,018997007292,39121400,AK10082586,252636,ARLI 414110ST 3288911 DPLX SNAP IN 12IN KO SNAP2IT M,ARLINGTON INDUSTRIES,,NO_MANUFACTURERS_FOUND,0.9472363246765975,99.86181623382987,97.86181623382987,100.0,ARLINGTON INDUSTRIES,94.98808,39121400,94.01116499999999
897424,EMT 3/4IN-EMT 167250 ,EMT,3/4IN-EMT,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,EMT,SINGLE_MATCH,,,60.0,,,,39121464,53.25652
897425,ADJUSTMENTS,,,,,,,,,,,,,,,,,,,,,,,
897427,MIW 49-25-1259 3552240 OPEN-LOK 1-1/8IN BLDS 10PK,MIW,49-25-1259,,,230354,49251259,MILWAUKEE TOOL,045242571048,27112800,,184455,MILW 49-25-1259 MULTI-TOOL BLADE,MILWAUKEE TOOL,,NO_MANUFACTURERS_FOUND,0.6077960289025535,77.88980144512767,77.88980144512767,46.55920578051068,,,27112800,57.276225000000004
897428,MIW 49-25-1269 3552241 OPEN-LOK 1-3/4IN BLDS 3PK,MIW,49-25-1269,,,230318,49251269,MILWAUKEE TOOL,045242571079,27112800,,183722,MILW 49-25-1269 MULTI-TOOL BLADE,MILWAUKEE TOOL,,NO_MANUFACTURERS_FOUND,0.6050434007903198,77.75217003951599,77.75217003951599,46.00868015806395,,,27112800,61.27512
897429,HOF ASG8X8X6NK 133384 GALV SC BOX-NO KO,HOF,ASG8X8X6NK,AK10637226,,339090,ASG8X8X6NK,HOFFMAN,783510424602,39121303,AK10637226,259578,HOF ASG8X8X6NK 133384 GALV SC BOXNO KO,HOFFMAN,,NO_MANUFACTURERS_FOUND,0.9908088792128148,100.0,100.0,100.0,HOFFMAN,99.089277,39121303,99.089277
897430,HOF ASG12X12X6NK 133387 GALV SC BOX-NO K,HOF,ASG12X12X6NK,AK10637144,,337096,ASG12X12X6NK,HOFFMAN,783510425104,39121303,AK10637144,259556,HOF ASG12X12X6NK 133387 GALV SC BOXNO K,HOFFMAN,,NO_MANUFACTURERS_FOUND,0.9774903738959366,100.0,100.0,100.0,HOFFMAN,97.798574,39121303,97.798574
897431,HOF A121236T1T 1382100 WIR TRGH N1 12X12X36IN STL,HOF,A121236T1T,AK10633985,,96723,A121236T1T,HOFFMAN,783510113087,39131714,,157049,HOFF A121236T1T 12X12X36IN TROUGH,HOFFMAN,,NO_MANUFACTURERS_FOUND,0.7444477730401753,99.72238865200876,93.72238865200876,82.88955460803504,HOFFMAN,96.98845,39131714,96.98845
897432,SQD QOB230 156126 CKT-BKR 2P 240V 30A BLTON,SQD,QOB230,,,,,,,,,,,SCHNEIDER ELECTRIC,SQD,SINGLE_MATCH,,,60.0,,,,39121601,80.94659
897433,SQD QOB120GFI 156034 CKT-BKR 1P 120V 20A BLTON GFCI,SQD,QOB120GFI,AK10804927,,,,,,,,,,SCHNEIDER ELECTRIC,SQD,SINGLE_MATCH,,,60.0,,,,39121614,83.07771699999999
897434,LEV 2710 SGL 122189 LKGRCPT L14-30R 30A 125/250V,LEV,2710 SGL,AK10570760,,341007,L1430R,PASS & SEYMOUR,785007143058,39121406,AK10557473,265259,P&S L1430R TURNLOK SGL RECEPT 4W 30A 125250V,PASS & SEYMOUR,,NO_VALID_MATCHES,0.7473676221973505,69.86838110986753,41.86838110986753,61.4735244394701,,,39121406,80.75702
897435,THM RS4 OUTL-BX 561042 CVR STL TWL REC,THM,RS4 OUTL-BX,AK10045231,,,,,,,,,,,,,,,,,,,39121324,75.285697
897436,GRE 645-001 785236 PILOT DRILL 5/8TO2-1/4 05761,GRE,645-001,AK10975381,,336422,645001,GREENLEE TOOL,783310057611,27112800,AK10975381,258964,GRE 645001 PILOT DRILL 58TO214 05761,GREENLEE TOOL,,NO_VALID_MATCHES,0.9080477293949212,72.90238646974606,46.902386469746055,90.60954587898422,GREENLEE TOOL,91.57909,27112800,91.11541749999999
897437,GRE 645-7/8 785611 CARB-TIP HOLE CUTTER 05695,GRE,645-7/8,AK10975405,,338858,64578,GREENLEE TOOL,783310056959,23241638,AK10975405,258967,GRE 64578 CARBTIP HOLE CUTTER 05695,GREENLEE TOOL,,NO_MANUFACTURERS_FOUND,0.920855905447084,34.933084276692455,32.529106402784905,91.90598949558053,GREENLEE TOOL,92.66604000000001,23241638,92.619995
897438,CFSY GW12 2580713 12FT CEILING WIRE/WITH OUT CLIP,CFSY,GW12,,,,,,,,,,,,,,,,,,,,31162400,80.31478
897439,DOTT TEKHW122 113300 HEX HEAD,DOTT,TEKHW122,AK10589400,,338498,TEKHW122,LH DOTTIE,781002175629,31161528,AK10589400,258073,DOTT TEKHW122 113300 HEX HEAD,LH DOTTIE,,NO_MANUFACTURERS_FOUND,0.9999876293113091,100.0,100.0,100.0,LH DOTTIE,99.99876,31161528,99.99876
897440,MGI 01210009N 2450572 TOGGLE SWITCH DPST,MGI,01210009N,AK10598730,,,,,,,,,,,,,,,,,,,39122211,64.378296
897441,BUS FRN-R-25 113766 FUSE CL-RK5 25A 250V TD FSTRON,BUS,FRN-R-25,AK10271523,,,,,,,,,,,,,,,,,,,39121604,84.27955499999999
897442,DLO 3/0-DLO-2KV-BLK-1000R 1964539 ,DLO,3/0-DLO-2KV-BLK-1000R,AK10434366,,,,,,,,,,,,,,,,,,,,
897446,MMM 3570G-N 115352 CONNECTOR-SEALING PACK,MMM,3570G-N,AK10002782,,340628,3570GN,3M,051128591864,39121400,AK10002782,264294,MMM 3570GN 115352 CONNECTORSEALING PACK,3M,MMM,SINGLE_MATCH,0.971135489257952,100.0,100.0,100.0,3M,97.19453,39121400,97.19453
897447,BARE BARE-SD-3/0-19STR-CU-1000R 2243921 ,BARE,BARE-SD-3/0-19STR-CU-1000R,AK10434262,,276946,3019,HARGER LIGHTNING PROTECTION,808475030948,39121613,,84731,HAR 3/0-19 CU GND CDR,HARGER LIGHTNING PROTECTION,,NO_MANUFACTURERS_FOUND,0.5611435214016492,50.55717607008246,60.55717607008246,22.22870428032984,,,,
