IVCE_DTL_UID,ITM_LDSC,MFR_NM,MFR_PRT_NUM,AKS_PRT_NUM,UPC_CD,ItemID,MfrPartNum,MfrName,UPC,UNSPSC,AKPartNum,DescriptionID,ItemDescription,CleanName,UncleanName,MfrNameMatchType,DescriptionSimilarity,PartNumberConfidenceScore,ManufacturerNameConfidenceScore,UNSPSCConfidenceScore,Semantic_MfrName,Semantic_MfrNameConfidenceScore,Semantic_UNSPSC,Semantic_UNSPSCConfidenceScore,Semantic_IsMfrClean
907252,"BRI 260-SRT 1/2 RT EMT COMP COUPLING CS=25/250 aka: ORBIT OF7611-W
** Original Sale : S105292327.002 ** ** Cus PO: 00086789 **",Bridgeport,260-SRT,AK10993654,,1165238.0,OF7611W,ORBIT INDUSTRIES,835243051102,39131707,,523410,ORBT OF7611-W 1/2 STL EMT COMP CPLG,ORBIT INDUSTRIES,ORBIT,MULTIPLE_MATCHES_ONE_VALID,0.7045742208191315,84.0,91.0,100.0,BRIDGEPORT FITTING,64.0,39131707,80.0,True
907253,BRI 254-SRT 1-1/2 RT EMT COMP CONN CS=25,Bridgeport,254SRT,AK10993652,,337347.0,254SRT,BRIDGEPORT FITTING,781747202543,39121700,AK10993652,54279,BRDGPORT 254-SRT 1-1/2 EMT CONN,BRIDGEPORT FITTING,BRI,MULTIPLE_MATCHES_ONE_VALID,0.8453345317429887,100.0,100.0,100.0,BRIDGEPORT FITTING,87.0,39121700,87.0,True
907254,BRI 252-SRT 1IN RT EMT COMP CONN CS=10/100,Bridgeport,252-SRT,AK10993650,,337293.0,252SRT,BRIDGEPORT FITTING,781747202529,39121700,AK10993650,305780,BRDGPORT 252-SRT 1IN EMT CONNECTOR,BRIDGEPORT FITTING,BRI,MULTIPLE_MATCHES_ONE_VALID,0.7715769096147052,100.0,100.0,100.0,BRIDGEPORT FITTING,82.0,39121700,82.0,True
907255,"BRI 250-SRT 1/2 RT EMT COMP CONN cs=25/250
** Original Sale : S105292327.002 ** ** Cus PO: 00086789 **",Bridgeport,250-SRT,AK10993648,,263780.0,250SRT,BRIDGEPORT FITTING,781747202505,39121700,,851179,BRDGPORT 250-SRT 1/2 EMT CONNECTOR,BRIDGEPORT FITTING,BRI,MULTIPLE_MATCHES_ONE_VALID,0.7320458767618246,100.0,100.0,100.0,BRIDGEPORT FITTING,79.0,39121700,79.0,True
907256,BRI 241-DC 3/4 EMT SS DIECAST COUPLING,Bridgeport,241DC,AK10623060,,335917.0,241DC,BRIDGEPORT FITTING,781747092410,39131707,AK10623060,573303,BRDGPORT 241-DC 3/4 S/SCR EMT CPLG,BRIDGEPORT FITTING,BRI,MULTIPLE_MATCHES_ONE_VALID,0.8018608510966637,100.0,100.0,100.0,BRIDGEPORT FITTING,83.0,39131707,83.0,True
907257,BRI 231-DC2 3/4 EMT SS DIECAST CONNECTOR,Bridgeport,231DC2,AK10622972,,335911.0,231DC2,BRIDGEPORT FITTING,781747152312,39121434,AK10622972,85608,BRDGPORT 231-DC2 3/4 S/S EMT CONN,BRIDGEPORT FITTING,BRI,MULTIPLE_MATCHES_ONE_VALID,0.8593441051331279,100.0,100.0,100.0,BRIDGEPORT FITTING,88.0,39120000,88.0,True
907258,"BRI 2100 1/2"" COND HGR
CS=100 MADE IN USA",Bridgeport,2100,AK10622933,,,,,,,,,,BRIDGEPORT FITTING,BRI,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,APPLETON,78.0,39121701,78.0,True
907259,"BRI 2100 1/2"" COND HGR W/BOLT #0 CS=100 MADE IN USA
# AK10622933 ** Original Sale : S105292327.002 ** ** Cus PO: 00086789 **",Bridgeport,2100,AK10622933,,,,,,,,,,BRIDGEPORT FITTING,BRI,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,NVENT THERMAL,61.0,40173800,61.0,True
907260,BRI 1103-DC 3/4IN DC CONDUIT NIPPLE,Bridgeport,1103DC,AK10622671,,335891.0,1103DC,BRIDGEPORT FITTING,781747911032,39131718,AK10622671,551806,BRDGPORT 1103-DC 3/4 DC BUSHED NIP,BRIDGEPORT FITTING,BRI,MULTIPLE_MATCHES_ONE_VALID,0.6990707888648325,100.0,100.0,100.0,,,39131718,83.0,
907261,BRI 1102-DC 1/2 DC BUSHED NIP,BRIDGEPORT,1102-DC,,78174791102,335904.0,1102DC,BRIDGEPORT FITTING,781747911025,39131718,AK10622667,818204,BRDGPORT 1102-DC 1/2 DC BUSHED NIP,BRIDGEPORT FITTING,BRI,MULTIPLE_MATCHES_ONE_VALID,0.8665755152138986,100.0,100.0,100.0,BRIDGEPORT FITTING,88.0,39131718,88.0,True
907262,BRI 1063 1X3/4 IN REDUCING WASHER,Bridgeport,1063,AK10622610,,,,,,,,,,BRIDGEPORT FITTING,BRI,SINGLE_MATCH,,,90.0,,MINERALLAC COMPANY,84.0,31161809,84.0,True
907263,BRI 104-S 1-1/4 STL CND LKNT,BRIDGEPORT,104-S,,78174720104,335900.0,104S,BRIDGEPORT FITTING,781747201041,31161716,AK10622603,538363,BRDGPORT 104-S 1-1/4 STL CND LKNT,BRIDGEPORT FITTING,BRI,SINGLE_MATCH,0.828492337616701,100.0,100.0,100.0,BRIDGEPORT FITTING,74.0,31161716,61.0,True
907264,BRI 103-S LOCKNUT 1IN STEEL,Bridgeport,103S,AK10622601,,335899.0,103S,BRIDGEPORT FITTING,781747201034,31161716,AK10622601,543590,BRDGPORT 103-S 1IN STL CND LOCKNUT,BRIDGEPORT FITTING,BRI,SINGLE_MATCH,0.8102232175844355,100.0,100.0,100.0,,,31161716,69.0,
907265,BRI 103-S 1IN STL CND LOCKNUT,BRIDGEPORT,103-S,,78174720103,335899.0,103S,BRIDGEPORT FITTING,781747201034,31161716,AK10622601,543590,BRDGPORT 103-S 1IN STL CND LOCKNUT,BRIDGEPORT FITTING,BRI,SINGLE_MATCH,0.8694088484066791,100.0,100.0,100.0,BRIDGEPORT FITTING,88.0,31161716,88.0,True
907266,BRI 102-S LOCKNUT 3/4IN STEEL,Bridgeport,102S,AK10622597,,335704.0,102S,BRIDGEPORT FITTING,781747201027,31161716,AK10622597,11464,BRDGPORT 102-S 3/4 STL CND LOCKNUT,BRIDGEPORT FITTING,BRI,SINGLE_MATCH,0.7939431155831387,100.0,100.0,100.0,BRIDGEPORT FITTING,68.0,31161716,68.0,True
907267,BRI 101-S 1/2 STL CND LOCKNUT,BRIDGEPORT,101-S,,78174720101,335898.0,101S,BRIDGEPORT FITTING,781747201010,31161716,AK10622589,1115055,BRDGPORT 101-S 1/2 STL CND LOCKNUT,BRIDGEPORT FITTING,BRI,SINGLE_MATCH,0.8788482496228609,100.0,100.0,100.0,BRIDGEPORT FITTING,89.0,31161716,89.0,True
907268,"BRI 1000 0 ANTI-SHORT BUSHING 50BG SEP 0 (FOR 14/2, 14/3, 12/2)",Bridgeport,1000,AK10622579,,,,,,,,,,BRIDGEPORT FITTING,BRI,SINGLE_MATCH,,,90.0,,APPLETON,79.0,39121312,65.0,True
907269,BRI 1000 0 ANTISHORT BUSHING,BRIDGEPORT,1000,,78174701000,,,,,,,,,BRIDGEPORT FITTING,BRI,SINGLE_MATCH,,,90.0,,APPLETON,86.0,39121312,86.0,True
907270,BRFI 103-S 2088736 1 LCKNT STL RGD/IMC,Bridgeport,103-S,AK10622601,,335899.0,103S,BRIDGEPORT FITTING,781747201034,31161716,AK10622601,543590,BRDGPORT 103-S 1IN STL CND LOCKNUT,BRIDGEPORT FITTING,,NO_MANUFACTURERS_FOUND,0.6124953961402319,61.0,60.0,52.0,EATON,50.0,39121324,50.0,True
907271,"BRDGPRT LB-46CG 2"" LB Rigid Conduit
Gasket, Aluminum
3/4"" LB Rigid
and Gasket,
Digital 7-Day
120/277v,
BOX W/NO KO",Bridgeport,LB46CG,AK10624199,,337322.0,LB46CG,BRIDGEPORT FITTING,781747036469,39121700,AK10624199,73595,BRDGPORT LB-46CG 2IN AL BODY ASBLY,BRIDGEPORT FITTING,BRDGPRT,MULTIPLE_MATCHES_ONE_VALID,0.5677750897483164,100.0,100.0,100.0,,,,,
907272,BRDGPRT LB-42CG Body w/Cover &,Bridgeport,LB42CG,AK10624187,,336677.0,LB42CG,BRIDGEPORT FITTING,781747036421,39121700,AK10624187,410141,BRDGPORT LB-42CG 3/4 AL BODY ASBLY,BRIDGEPORT FITTING,BRDGPRT,SINGLE_MATCH,0.6841254502492807,100.0,100.0,100.0,,,,,
907273,"BRDGPRT LB-42CG 3/4"" LB Rigid
Conduit Body w/Cover and Gasket,
Aluminum",Bridgeport,LB42CG,AK10624187,,336677.0,LB42CG,BRIDGEPORT FITTING,781747036421,39121700,AK10624187,410141,BRDGPORT LB-42CG 3/4 AL BODY ASBLY,BRIDGEPORT FITTING,BRDGPRT,MULTIPLE_MATCHES_ONE_VALID,0.7134710262395467,100.0,100.0,100.0,BRIDGEPORT FITTING,85.0,39131708,70.0,True
907274,"BRDGPRT LB-42CG 3/4"" LB Rigid Conduit Body w/Cover and Gasket, Aluminum",Bridgeport,LB42CG,AK10624187,,336677.0,LB42CG,BRIDGEPORT FITTING,781747036421,39121700,AK10624187,410141,BRDGPORT LB-42CG 3/4 AL BODY ASBLY,BRIDGEPORT FITTING,BRDGPRT,MULTIPLE_MATCHES_ONE_VALID,0.7134710262395467,100.0,100.0,100.0,BRIDGEPORT FITTING,85.0,39131708,70.0,True
907275,"BRDGPRT 922-S 1"" 1-Hole Strap, EMT, Steel",BRIDGEPORT,922S,AK10623934,,335712.0,922S,BRIDGEPORT FITTING,781747009227,39121700,AK10623934,565308,BRDGPORT 922-S 1-IN 1H STL EMTSTRAP,BRIDGEPORT FITTING,BRDGPRT,MULTIPLE_MATCHES_ONE_VALID,0.7905511297069095,100.0,100.0,100.0,BRIDGEPORT FITTING,86.0,39121700,86.0,True
907276,"BRDGPRT 921-S 3/4"" 1-Hole Strap, EMT, Steel",BRIDGEPORT,921S,AK10623931,,335711.0,921S,BRIDGEPORT FITTING,781747009210,39121700,AK10623931,32860,BRDGPORT 921-S 3/4 1H STL EMT STRAP,BRIDGEPORT FITTING,BRDGPRT,MULTIPLE_MATCHES_ONE_VALID,0.8403284890170813,100.0,100.0,100.0,BRIDGEPORT FITTING,86.0,39121700,86.0,True
907277,"BRDGPRT 566-DC2 3/8"" AC/MC/NM Strap
Connector, 2-Screw, Rectangular Throat, Die Cast",Bridgeport,566DC2,AK10993646,,337314.0,566DC2,BRIDGEPORT FITTING,781747155665,39121700,AK10993646,643839,BRDGPORT 566-DC2 3/8 AC/MC/NM-B CON,BRIDGEPORT FITTING,BRDGPRT,SINGLE_MATCH,0.7511617349014199,100.0,100.0,100.0,BRIDGEPORT FITTING,82.0,39120000,82.0,True
907278,"BRDGPRT 1103-DC 3/4"" Conduit Nipple, Die Cast",Bridgeport,1103-DC,AK10622671,,335891.0,1103DC,BRIDGEPORT FITTING,781747911032,39131718,AK10622671,551806,BRDGPORT 1103-DC 3/4 DC BUSHED NIP,BRIDGEPORT FITTING,BRDGPRT,MULTIPLE_MATCHES_ONE_VALID,0.6920671074480425,100.0,100.0,100.0,BRIDGEPORT FITTING,63.0,39131718,82.0,True
907279,BRDGPORT 474-SLT 1 1/2 90D LT CONN,BRIDGEPORT FITTINGS,474-SLT,,,266222.0,474SLT,BRIDGEPORT FITTING,781747024749,39121420,,416936,BRDGPORT 474-SLT 1 1/2 90D LT CONN,BRIDGEPORT FITTING,BRDGPORT,SINGLE_MATCH,0.9999992121744385,100.0,100.0,100.0,BRIDGEPORT FITTING,100.0,39120000,100.0,True
907280,BRDGPORT 434-SLT 1 1/2IN LQDT CONN,BRIDGEPORT FITTINGS,434-SLT,,,265853.0,434SLT,BRIDGEPORT FITTING,781747024343,39121420,,704647,BRDGPORT 434-SLT 1 1/2IN LQDT CONN,BRIDGEPORT FITTING,BRDGPORT,SINGLE_MATCH,0.9999956823880137,100.0,100.0,100.0,BRIDGEPORT FITTING,100.0,39121420,100.0,True
907281,BRDGPORT 433-SLT 1 1/4IN LQDT CONN,BRIDGEPORT FITTINGS,433-SLT,,,265852.0,433SLT,BRIDGEPORT FITTING,781747024336,39121420,,30089,BRDGPORT 433-SLT 1 1/4IN LQDT CONN,BRIDGEPORT FITTING,BRDGPORT,SINGLE_MATCH,0.999999260786008,100.0,100.0,100.0,BRIDGEPORT FITTING,100.0,39121420,100.0,True
907282,BRDGPORT 330 4-IN 105D PLSTC BUSH,BRIDGEPORT,330,,,,,,,,,,,BRIDGEPORT FITTING,BRDGPORT,SINGLE_MATCH,,,100.0,,BRIDGEPORT FITTING,92.0,39121312,75.0,True
907283,BRDGPORT 1524-DC 1-1/2 OFFSET NIPPLE,BRDGPORT,1524-DC,,,265496.0,1524DC,BRIDGEPORT FITTING,781747915245,39131718,,955854,BRDGPORT 1524-DC 1-1/2 OFFSET NIP,BRIDGEPORT FITTING,BRDGPORT,SINGLE_MATCH,0.9061127478512285,100.0,100.0,100.0,BRIDGEPORT FITTING,93.0,39131718,93.0,True
907284,BRDGPORT 110-S 4IN STL CND LOCKNUT,BRIDGEPORT,110-S,,,335707.0,110S,BRIDGEPORT FITTING,781747201102,31161716,AK10622700,651159,BRDGPORT 110-S 4IN STL CND LOCKNUT,BRIDGEPORT FITTING,BRDGPORT,SINGLE_MATCH,0.9999990345073343,100.0,100.0,100.0,BRIDGEPORT FITTING,100.0,31161716,100.0,True
907285,"BRDGPORT 1106-DC 1-1/2"" BUSHED
NIPPLE", BRIDGEPORT FITTINGS ,1106,,,335906.0,1106DC,BRIDGEPORT FITTING,781747911063,39131718,AK10622683,219402,BRDGPORT 1106-DC 1-1/2 BUSHED NIP,BRIDGEPORT FITTING,BRDGPORT,SINGLE_MATCH,0.9293503978613233,100.0,100.0,100.0,BRIDGEPORT FITTING,93.0,39131718,93.0,True
907286,BRDGPORT 108-S 3IN STL CND LOCKNUT,BRIDGEPORT,108-S,,,335903.0,108S,BRIDGEPORT FITTING,781747201089,31161716,AK10622654,691091,BRDGPORT 108-S 3IN STL CND LOCKNUT,BRIDGEPORT FITTING,BRDGPORT,SINGLE_MATCH,0.9999991255344205,100.0,100.0,100.0,BRIDGEPORT FITTING,100.0,31161716,100.0,True
907287,"BRDGPORT 105-S 1-1/2 STL CND LKNT
(GSI)",BRIDGEPORT,105-S,,,335901.0,105S,BRIDGEPORT FITTING,781747201058,31161716,AK10622605,315576,BRDGPORT 105-S 1-1/2 STL CND LKNT,BRIDGEPORT FITTING,BRDGPORT,SINGLE_MATCH,0.9576879516535896,100.0,100.0,100.0,BRIDGEPORT FITTING,96.0,31161716,96.0,True
907288,BRDGPORT 105-S 1-1/2 STL CND LKNT,BRIDGEPORT,105-S,,,335901.0,105S,BRIDGEPORT FITTING,781747201058,31161716,AK10622605,315576,BRDGPORT 105-S 1-1/2 STL CND LKNT,BRIDGEPORT FITTING,BRDGPORT,SINGLE_MATCH,0.9983293671903939,100.0,100.0,100.0,BRIDGEPORT FITTING,100.0,31161716,100.0,True
907289,BRDGPORT 104-S 1-1/4 STL CND LKNT,BRIDGEPORT FITTINGS,104-S,,,335900.0,104S,BRIDGEPORT FITTING,781747201041,31161716,AK10622603,538363,BRDGPORT 104-S 1-1/4 STL CND LKNT,BRIDGEPORT FITTING,BRDGPORT,SINGLE_MATCH,0.9999989214035833,100.0,100.0,100.0,BRIDGEPORT FITTING,100.0,31161716,88.0,True
907290,BRDGPORT  437-SLT 3IN MALL STR CON,BRIDGEPORT FITTINGS,437-SLT,,,264214.0,437SLT,BRIDGEPORT FITTING,781747024374,39121420,,1024343,BRDGPORT 437-SLT 3IN MALL STR CON,BRIDGEPORT FITTING,BRDGPORT,SINGLE_MATCH,0.9999989427023172,100.0,100.0,100.0,BRIDGEPORT FITTING,100.0,39121420,100.0,True
907291,BRADY WORLDWIDE INCORPORATED M21-500-595-WT CART M21 B595 0.5INX21FTBLK/WHT HF,BRADY,M21-500-595-WT,AK10130042,,336227.0,M21500595WT,BRADY WORLDWIDE,662820966616,55121612,AK10130042,916143,BRADY M21-500-595-WT 0.5X21 LBL,BRADY WORLDWIDE,BRADY WORLDWIDE INCORPORATED,SINGLE_MATCH,0.8300337807269963,100.0,100.0,100.0,BRADY WORLDWIDE,51.0,55121600,69.0,True
907292,BRADY WORLDWIDE INCORPORATED M21-1000-427 CART M21 B427 1.0INX14FTSELF LAM,BRADY,M21-1000-427,AK10129971,,342502.0,M211000427,BRADY WORLDWIDE,662820899983,39131504,AK10129971,15937,BRADY M21-1000-427 1.000INX14FT LBL,BRADY WORLDWIDE,BRADY WORLDWIDE INCORPORATED,SINGLE_MATCH,0.868969690210639,100.0,100.0,100.0,BRADY WORLDWIDE,88.0,39131504,72.0,True
907293,BRADY WORLDWIDE INCORPORATED M210-KIT M210 PORTABLE LABEL PRINTER KIT,BRADY,M210-KIT,AK10129968,,884118.0,M210KIT,BRADY CORPORATION,888434559505,45101520,,306496,BRADD M210-KIT LBL MAKER KT,BRADY CORPORATION,,NO_VALID_MATCHES,0.7166108528112308,85.0,54.0,68.0,BRADY CORPORATION,83.0,45101500,67.0,True
907294,BPT LB42CG 3/4 AL BODY ASBLY (10/60),BRIDGEPORT FITTINGS,LB-42CG,,,336677.0,LB42CG,BRIDGEPORT FITTING,781747036421,39121700,AK10624187,410141,BRDGPORT LB-42CG 3/4 AL BODY ASBLY,BRIDGEPORT FITTING,BPT,SINGLE_MATCH,0.7888841982711875,100.0,100.0,100.0,BRIDGEPORT FITTING,83.0,39121700,83.0,True
907295,BPT LB41CG 1/2 AL BODY ASBLY (10/60),BRIDGEPORT FITTINGS,LB-41CG,,,337320.0,LB41CG,BRIDGEPORT FITTING,781747036414,39121700,AK10624184,741734,BRDGPORT LB-41CG 1/2 AL BODY ASBLY,BRIDGEPORT FITTING,BPT,SINGLE_MATCH,0.795110317464048,100.0,100.0,100.0,BRIDGEPORT FITTING,83.0,39121700,83.0,True
907296,Bosch T118EF 3 Inch 18 TPI Bi-Metal T-Shank Jig Saw Blade (5 Pack),Bosch,T118EF,,346271010,,,,,,,,,BOSCH,BOSCH,MULTIPLE_MATCHES_ONE_VALID,,,95.0,,MAKITA,64.0,27112802,80.0,True
907297,Bosch BL4139 3/16 x 3-1/2 Inch Fractional SP Jobber Length Black Oxide Drill Bit 3/16 Shank (Bulk),Bosch,BL4139,,346328745,,,,,,,,,BOSCH,BOSCH,SINGLE_MATCH,,,100.0,,,,27110000,63.0,
907298,"Bosch BL4138 11/64 x 3-1/4 Inch Fractional Split Point Jobber Length Black Oxide Drill Bit, 11/64 Shank (For 10/32 Tap)",Bosch,BL4138,,346328738,,,,,,,,,BOSCH,BOSCH,SINGLE_MATCH,,,100.0,,,,27110000,63.0,
907299,Bosch BL4137 5/32 X 3-1/8 Inch Fractional SP Jobber Length Black Oxide Drill Bit 5/32 Shank (Bulk) (For 10-24 10-32 Tap),Bosch,BL4137,,346332643,,,,,,,,,BOSCH,BOSCH,SINGLE_MATCH,,,100.0,,MAKITA,62.0,27112700,62.0,True
907300,BOLT BETOGLOK LOCKOUT TOGGLE,SOUTHWIRE,TOGLOK,,,,,,,,,,,,,,,,,,SOUTHWIRE,77.0,39122221,77.0,True
907301,BOLT BE4621EG 3 HOLE FLAT PLATE FITTING GALVANIZED FINISH 50/CTN,BOLT,BE4621EG,,,,,,,,,,,,,,,,,,EATON,77.0,31161616,77.0,True
907302,BOLT BE4621EG 3 HOLE FLAT PLATE FITTING GALVANIZED FINISH 50/CTN,BOLT,BE4621EG,,,,,,,,,,,,,,,,,,EATON,77.0,31161616,77.0,True
907303,"BOLT BE4324 1"" RIGID EG PIPE CLAMP 100/BX",, FS-1100-1E/G,,,,,,,,,,,,,,,,,,EATON,62.0,31162906,62.0,True
907304,"BOLT BE4312 3/4"" EMT PIPE CLAMP 100/BX 400/CTN",,,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,EMT,SINGLE_MATCH,,,60.0,,,,,,
907305,BOLT  BETOGLOK LOCKOUT TOGGLE,SOUTHWIRE,TOGLOK,https://shop.loebelectric.com/buy/product/grvn-tog,,,,,,,,,,,,,,,,,SOUTHWIRE,77.0,39122221,77.0,True
907306,BOGEN COMMUNICATIONS LLC UTI312 TELEPHONE INTERFACE COO:Taiwan,BOGEN,UTI312,,,,,,,,,,,BOGEN COMMUNICATIONS,BOGEN COMMUNICATIONS LLC,SINGLE_MATCH,,,100.0,,,,,,
907307,BOGEN COMMUNICATIONS LLC TPU60B AMPLIFIER 60W W/ALC COO:South Korea,BOGEN,TPU60B,,,,,,,,,,,BOGEN COMMUNICATIONS,BOGEN COMMUNICATIONS LLC,SINGLE_MATCH,,,100.0,,,,,,
907308,BOGEN COMMUNICATIONS LLC M300 300 WATT AMP /CHNL 4 OHMS COO:China,BOGEN,M300,,,,,,,,,,,BOGEN COMMUNICATIONS,BOGEN COMMUNICATIONS LLC,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,,,,,
907309,BLOW PI PE,,,,,,,,,,,,,,,,,,,,,,,,
907310,BLN N225ZN 61842 SPRING NUT 1/2-IN .- 13 THREAD 1/2-IN. NUT,Eaton B-Line,N225ZN,AK10253721,78101140343,335702.0,N225ZN,BLINE,781011403430,31161708,AK10253721,521300,BLINE1 N225ZN 1/2-13 SPR NUT,B-LINE,BLN,SINGLE_MATCH,0.8510985363734324,100.0,100.0,100.0,EATON,68.0,31161708,87.0,True
907311,BLN DB10 41212 DURA-BLOK ROOFTOP SUPPORT DB SERIES 5-IN. HEIGHT 6-IN. WIDTH 9.6-IN. LENGTH,Eaton B-Line,DB10,AK10251971,,,,,,,,,,B-LINE,BLN,SINGLE_MATCH,,,90.0,,,,,,
907312,BLN CNP-4X36 615462 CORK AND RIBBED NEOPRENE PAD 4-IN. X 36-IN.,Eaton B-Line,CNP-4X36,AK10251925,,,,,,,,,,B-LINE,BLN,SINGLE_MATCH,,,90.0,,,,,,
907313,BLN CNP-4X36 615462 CORK AND RIBBED NEOPRENE PAD 4-IN. X 36-IN.,Eaton B-Line,CNP-4X36,AK10251925,78205130637,,,,,,,,,B-LINE,BLN,SINGLE_MATCH,,,90.0,,,,,,
907314,BLN B3690-2-ZN 771107 *ADJUSTABLE J HANGER 2IN ZINC PLATED,Eaton B-Line,B3690-2-ZN,AK10248733,,337156.0,B36902ZN,BLINE,782051707229,39121701,AK10248733,957784,BLINE2 B3690-2-ZN J-HANGER,B-LINE,BLN,SINGLE_MATCH,0.8620163477006886,100.0,100.0,100.0,B-LINE,71.0,39121701,71.0,True
907315,BLN B2017PAZN 67775 4-IN. - PIPE AND CONDUIT CLAMP PRE-ASSEMBLED RIGID 4-IN. ZINC PLATED,Eaton B-Line,B2017PAZN,AK10246052,,1191763.0,B2017PAZN,EATON,781011611040,31162906,,73487,BLINE1 B2017PAZN PLTD CND CLAMP,EATON,,NO_VALID_MATCHES,0.6887220716549275,87.0,55.0,67.0,EATON,83.0,31162906,83.0,True
907316,"BLN B2006PAZN 62210 2-IN. - PIPE AND CONDUIT CLAMP PRE-ASSEMBLED
THINWALL (EMT) 2-IN. ZINC PLATE",Eaton B-Line,B2006PAZN,AK10245882,,337173.0,B2006PAZN,BLINE,781011608644,31162900,AK10245882,153513,BLINE1 B2006PAZN 2IN CND CLMP,B-LINE,BLN,MULTIPLE_MATCHES_ONE_VALID,0.7340923509774654,100.0,100.0,100.0,,,31162906,65.0,
907317,BLN B11SH-120GLV 186710 CHANNEL 3 1/4-IN. X 1 5/8-IN. 9/16-IN. X 1 1/8-IN. SLOTTED HOLES 12 GA. 120-,Eaton B-Line,B11SH-120GLV,AK10245446,78101120230,335843.0,B11SH120GLV,BLINE,781011202309,30101804,AK10245446,421411,BLINE1 B11SH-120GLV SLOT CHNL,B-LINE,BLN,SINGLE_MATCH,0.7405063859830394,100.0,100.0,100.0,EATON,83.0,30101800,83.0,True
907318,B-LINE TN228ZN(38) 3/8IN TWIRL NUT,B-LINE,TN228ZN,AK10259007,,335889.0,TN228ZN,BLINE,781011401733,31161708,AK10259007,434770,BLINE1 TN228ZN 3/8-16 CHNL NUT,B-LINE,B-LINE,SINGLE_MATCH,0.8168471834008225,100.0,100.0,100.0,EATON,74.0,31161708,90.0,True
907319,B-LINE TN224ZN 1/4IN TWIRL NUT,B-LINE,TN224ZN,AK10259000,,335888.0,TN224ZN,BLINE,781011401436,31161708,AK10259000,646401,BLINE1 TN224ZN 1/4-20 CHNL NUT,B-LINE,B-LINE,SINGLE_MATCH,0.8056657809188091,100.0,100.0,100.0,EATON,57.0,31161708,89.0,True
907320,BLINE S200 2.00 O/T HOLE SEAL,B-LINE,S200,,,,,,,,,,,B-LINE,BLINE,SINGLE_MATCH,,,100.0,,EATON,91.0,39121311,91.0,True
907321,B-LINE N228ZN(3/8) 3/8IN SPRING NUT,B-LINE,N228ZN,AK10253733,,335703.0,N228ZN,BLINE,781011403638,31161708,AK10253733,470628,BLINE1 N228ZN 3/8-16 SPR NUT,B-LINE,B-LINE,SINGLE_MATCH,0.8708743405489691,100.0,100.0,100.0,EATON,52.0,31161700,89.0,True
907322,B-LINE N224ZN(1/4) 1/4IN SPRING NUT,B-LINE,N224ZN,AK10253713,,335701.0,N224ZN,BLINE,781011403331,31161708,AK10253713,281496,BLINE1 N224ZN 1/4-20 SPR NUT,B-LINE,B-LINE,SINGLE_MATCH,0.8724397727940036,100.0,100.0,100.0,EATON,51.0,31161708,89.0,True
907323,B-LINE BRC6M CABLE SUPPORT UP TO 1IN OD,B-LINE,BRC6M,AK10251607,,337212.0,BRC6M,BLINE,799038437611,31162800,AK10251607,36905,BLINE3 BRC6M CABLE SUPPORT,B-LINE,B-LINE,SINGLE_MATCH,0.8345277402922987,100.0,100.0,100.0,B-LINE,57.0,39121700,63.0,True
907324,B-LINE BB4-23 BOX SUPPORT F/METAL STUD,B-LINE,BB423,AK10250122,,335872.0,BB423,BLINE,781011181901,39121321,AK10250122,513627,BLINE1 BB4-23 METAL STUD BOX SUPP,B-LINE,B-LINE,SINGLE_MATCH,0.8598596397882935,100.0,100.0,100.0,B-LINE,58.0,39121300,88.0,True
907325,B-Line BB33L 2-1/4 Inch Extra Deep Break Apart Drywall F-Clips Cut-In Box Support,B-Line,BB33L,,78101104936,335870.0,BB33L,BLINE,781011049362,39121321,AK10250105,1073314,BLINE1 BB33L 2-1/4 BOX SUPPORT,B-LINE,B-LINE,SINGLE_MATCH,0.7684171182375015,100.0,100.0,100.0,B-LINE,51.0,39121300,81.0,True
907326,B-LINE BB2-24T 15.5-26IN AJUST BOX MOUNT BRKT,B-LINE,BB224T,AK10250067,,,,,,,,,,B-LINE,B-LINE,SINGLE_MATCH,,,100.0,,EATON,84.0,39121300,68.0,True
907327,B-LINE B54SH-120GLV 1-5/8X13/16 14GA GALV SLOTTED,B-LINE,B54SH-120GLV,AK10249433,,335795.0,B54SH120GLV,BLINE,781011257309,30101804,AK10249433,888212,BLINE1 B54SH-120GLV SLOT CHNL,B-LINE,B-LINE,SINGLE_MATCH,0.7144059267377433,100.0,100.0,100.0,EATON,83.0,30101804,83.0,True
907328,B-LINE B54SH-120GLV 1-5/8X13/16 14GA GALV SLOTTED,B-LINE,B54SH-120GLV,AK10249433,,335795.0,B54SH120GLV,BLINE,781011257309,30101804,AK10249433,888212,BLINE1 B54SH-120GLV SLOT CHNL,B-LINE,B-LINE,SINGLE_MATCH,0.7144059267377433,100.0,100.0,100.0,EATON,83.0,30101804,83.0,True
907329,B-LINE B341ZN 4 HOLE SPLICE PLATE,B-LINE,B341ZN,AK10248646,,335866.0,B341ZN,BLINE,781011533236,30102204,AK10248646,123479,BLINE1 B341ZN 4H SPLICE PLATE,B-LINE,B-LINE,SINGLE_MATCH,0.8955015380484617,100.0,100.0,100.0,EATON,69.0,30102200,91.0,True
