IVCE_DTL_UID,ITM_LDSC,MFR_NM,MFR_PRT_NUM,AKS_PRT_NUM,UPC_CD,ItemID,MfrPartNum,MfrName,UPC,UNSPSC,AKPartNum,DescriptionID,ItemDescription,CleanName,UncleanName,MfrNameMatchType,DescriptionSimilarity,PartNumberConfidenceScore,ManufacturerNameConfidenceScore,UNSPSCConfidenceScore,Semantic_MfrName,Semantic_MfrNameConfidenceScore,Semantic_UNSPSC,Semantic_UNSPSCConfidenceScore,Semantic_IsMfrClean
906167,PS 1100 3-1/2_EG ALLIED TUBE & CONDUIT PS 1100 3-1/2 3-1/2 EMT/RGD STRUT STRAP 2PC,ALLIED TUBE & CONDUIT,PS 1100 AS 3 1/2 EG,,,,,,,,,,,PASS & SEYMOUR,PS,MULTIPLE_MATCHES_ONE_VALID,,,60.0,,ATKORE,82.0,,,True
906168,"PRO-TWIST HWD12200 12 X 2"" BULK HWH ZINC TEK 3 POINT SELF-DRILLING SCREW EG, 5/16"" HEX WASHER HEAD BLUE BOX [2000/BX] Pn: 10247",Daggerz,HWD12200,,,,,,,,,,,PRO-TWIST,PRO-TWIST,SINGLE_MATCH,,,100.0,,HILTI,62.0,31161500,77.0,True
906169,PROPERTY TAX SURCHARGE,,,,,,,,,,,,,,,,,,,,,,,,
906170,Process Measurement Co Blaine MN 55449,,,,,471442.0,55449,MINERALLAC COMPANY,085937554499,31161620,,705033,MNC 55449 3/8-16X3 HEX CAP SCR,MINERALLAC COMPANY,,NO_MANUFACTURERS_FOUND,0.38795593394246697,55.0,55.0,26.0,,,,,
906171,"PROTO J4990-7XL 3/8DR 7PC. LONG HEX BIT SOCKET SET 1/8"" THROUGH 3/8"" WITH SOCKET BAR Pn: 150435",PROTO,J4990-7XL,,,1024635.0,J49907XL,PROTO INDUSTRIAL TOOLS,662679230081,27111703,,670107,PROTO J4990-7XL X-LNG HEX BIT SET,PROTO INDUSTRIAL TOOLS,PROTO,SINGLE_MATCH,0.8769656966088086,100.0,100.0,100.0,PROTO INDUSTRIAL TOOLS,89.0,27110000,89.0,True
906172,PRO LINE PRODUCTS PRLNIA05L24 NIAGARA BOTTLED WATER 16.9 OZ 24/CASE,PRO LINE PRODUCTS,PRLNIA05L24,,,,,,,,,,,PRO LINE PRODUCTS,PRO LINE PRODUCTS,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,,,,,
906173,PRO LINE PRODUCTS PRLNIA05L24 NIAGARA BOTTLED WATER 16.9 OZ 24/CASE,PRO LINE PRODUCTS,PRLNIA05L24,,,,,,,,,,,PRO LINE PRODUCTS,PRO LINE PRODUCTS,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,,,,,
906174,PRO LINE PRODUCTS PRLNIA05L24 NIAGARA BOTTLED WATER 16.9 OZ 24/CASE,PRO LINE PRODUCTS,PRLNIA05L24,,,,,,,,,,,PRO LINE PRODUCTS,PRO LINE PRODUCTS,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,,,,,
906175,PRO LINE PRODUCTS PRLNIA05L24 NIAGARA BOTTLED WATER 16.9 OZ 24/CASE,PRO LINE PRODUCTS,PRLNIA05L24,,,,,,,,,,,PRO LINE PRODUCTS,PRO LINE PRODUCTS,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,,,,,
906176,PRO LINE PRODUCTS PRLNIA05L24 NIAGARA BOTTLED WATER 16.9 OZ 24/CASE,PRO LINE PRODUCTS,PRLNIA05L24,,,,,,,,,,,PRO LINE PRODUCTS,PRO LINE PRODUCTS,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,,,,,
906177,PRO LINE PRODUCTS PRLNIA05L24 NIAGARA BOTTLED WATER 16.9 OZ 24/CASE,PRO LINE PRODUCTS,PRLNIA05L24,,,,,,,,,,,PRO LINE PRODUCTS,PRO LINE PRODUCTS,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,,,,,
906178,PRO LINE PRODUCTS PRLNIA05L24 NIAGARA BOTTLED WATER 16.9 OZ 24/CASE,PRO LINE PRODUCT,PRLNIA05L24,,,,,,,,,,,PRO LINE PRODUCTS,PRO LINE PRODUCTS,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,,,,,
906179,POWA PS-TG-3/8-US-EG 2447674 TOP GRIP NUT, Power-Strut,PS TG 3/8,AK10086706,,,,,,,,,,PASS & SEYMOUR,PS,SINGLE_MATCH,,,60.0,,ATKORE,66.0,31161708,66.0,True
906180,POW 04441-PWR POWERS 3/8X4 RND HD TOGGLE BOLT,Dewalt,04441-PWR,,,401792.0,04441PWR,POWERS FASTENERS,075352044415,31161609,,1104244,PWF 04441 3/8X4 RND HD TOGGLE BOLT,POWERS FASTENERS,,NO_VALID_MATCHES,0.8814557896156238,96.0,61.0,91.0,POWERS FASTENERS,89.0,31161609,89.0,True
906181,POLARIS PRO XD-4000D UTILITY VEHICLE 4X4-4 PERSON-DIE,POLARIS,PRO XD-4000D,,,,,,,,,,,POLARIS,POLARIS,SINGLE_MATCH,,,100.0,,,,,,
906182,"POLARIS PRO XD 2000D 11575997 UTV 4WD DSL 2SEAT CAB
Serial: 4XAP2GD45N8131276 Meter out: 423.19 Meter in: . 00",POLARIS,PRO XD 2000D,,,,,,,,,,,POLARIS,POLARIS,SINGLE_MATCH,,,100.0,,,,,,
906183,POLARI PRO XD-4000D UTILITY VEHICLE 4X4-4 PERSON-DIE,POLARIS,PRO XD-4000D,,,,,,,,,,,POLARIS CONNECTORS,POLARI,SINGLE_MATCH,,,100.0,,,,,,
906184,"PLPO NIA24PK 3275175 24PK BOTTLED WATER 16.9OZ
WATER",Proline Products,NIA24PK,,,,,,,,,,,WATER,WATER,SINGLE_MATCH,,,85.0,,,,,,
906185,"PLP  NIAGARA BOTTLED WATER
PRLNIA05L24 24-16.9oz BOTTLES PER CASE 84 CASES PER PALLET 19 PALLETS PER TRUCKLOAD",Proline Products,PRLNIA05L24,,,,,,,,,,,NIAGARA,NIAGARA,MULTIPLE_MATCHES_ONE_VALID,,,75.0,,,,,,
906186,"PIPE EMT050 1/2"" EMT",Allied Tube & Conduit,EMT050,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,EMT,SINGLE_MATCH,,,60.0,,WHEATLAND TUBE,68.0,39131706,68.0,True
906187,PIP 252-LCT100 BOUTON OPTICAL LENS CLEANING WIPES TOWELETTES NO FOG [100/BX][10BX/CS] Pn: 147069,PIP,PIP-252-LCT100,,,,,,,,,,,PIP,PIP,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,,,,,
906188,PICKUP CHARGE,,,,,,,,,,,,,,,,,,,,,,,,
906189,PICKUP CHARGE,,,,,,,,,,,,,,,,,,,,,,,,
906190,PICKUP CHARGE,,,,,,,,,,,,,,,,,,,,,,,,
906191,PICKUP CHARGE,,,,,,,,,,,,,,,,,,,,,,,,
906192,PICKUP CHARGE,,,,,,,,,,,,,,,,,,,,,,,,
906193,PICKUP CHARGE,,,,,,,,,,,,,,,,,,,,,,,,
906194,PICKUP CHARGE,,,,,,,,,,,,,,,,,,,,,,,,
906195,PICKUP CHARGE,,,,,,,,,,,,,,,,,,,,,,,,
906196,PIP 252-LCT100 BOUTON OPTICAL LENS CLEANING WIPES TOWELETTES NO FOG [100/BX][10BX/CS] Pn: 147069,PIP,PIP-252-LCT100,,,,,,,,,,,PIP,PIP,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,,,,,
906197,Phoenix Contact Inc 3209536 PT 2 5-PE-GROUND MOD TER M BLK CONN METH,Phoenix Contact Inc,3209536 ,,,,,,,,,,,PHOENIX CONTACT,PHOENIX CONTACT INC,SINGLE_MATCH,,,100.0,,,,,,
906198,Phoenix Contact Inc 3209523 PT 2 5 BU-FEED-THROUGH TERM BLK CONN ME,Phoenix Contact Inc,3209523 ,,,,,,,,,,,PHOENIX CONTACT,PHOENIX CONTACT INC,SINGLE_MATCH,,,100.0,,,,,,
906199,"Phoenix Contact Inc 3209510 PT 2,5 Feed Through terminal Block",Phoenix Contact Inc,3209510 ,,,,,,,,,,,PHOENIX CONTACT,PHOENIX CONTACT INC,SINGLE_MATCH,,,100.0,,WIELAND ELECTRIC,77.0,39121410,77.0,True
906200,"Phoenix Contact Inc 3209510 PT 2,5 Feed Through terminal Block",Phoenix Contact Inc,3209510 ,,,,,,,,,,,PHOENIX CONTACT,PHOENIX CONTACT INC,SINGLE_MATCH,,,100.0,,WIELAND ELECTRIC,77.0,39121410,77.0,True
906201,Phoenix Contact Inc 3030417 D-ST 2 5-END COVER LENGT H: 48.6MM WIDTH,Phoenix Contact Inc,3030417 ,,,,,,,,,,,PHOENIX CONTACT,PHOENIX CONTACT INC,SINGLE_MATCH,,,100.0,,,,,,
906202,Phoenix Contact Inc 3030213 FBS 10-5-PLUG-IN BRIDGE NBR OF pos: 10 C,Phoenix Contact Inc,3030213 ,,,,,,,,,,,PHOENIX CONTACT,PHOENIX CONTACT INC,SINGLE_MATCH,,,100.0,,,,,,
906203,Phoenix Contact Inc 3022276 CLIPFIX 35-5-QCK MTG END CLAMP FOR NS 35,Phoenix Contact Inc,3022276,,,,,,,,,,,PHOENIX CONTACT,PHOENIX CONTACT INC,SINGLE_MATCH,,,100.0,,,,,,
906204,PHOENIX CONTACT 0801733 DIN RAIL NS 35 PERFORATED 2000MM X 7 5MM COO: Germany,PHOENIX CONTACT,0801733,,,,,,,,,,,PHOENIX CONTACT,PHOENIX CONTACT,SINGLE_MATCH,,,100.0,,,,,,
906205,PHILIPS CR10RLMCCT CR10RLMCCT Nonstock item may not be returnable,PHILIPS,CR10RLMCCT,,,,,,,,,,,PHILIPS,PHILIPS,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,,,,,
906206,"Parsons
Fridley MN 55432",,,,,537607.0,55432,MINERALLAC COMPANY,085937554321,31161620,,48940,MNC 55432 3/8-16X2 HEX CAP SCR,MINERALLAC COMPANY,,NO_MANUFACTURERS_FOUND,0.4097298868901942,57.0,36.0,27.0,,,,,
906207,"Parsons Electric
Fridley MN 55432",,,,,537607.0,55432,MINERALLAC COMPANY,085937554321,31161620,,48940,MNC 55432 3/8-16X2 HEX CAP SCR,MINERALLAC COMPANY,,NO_MANUFACTURERS_FOUND,0.4121459712401745,57.0,36.0,27.0,,,,,
906208,"Parsons Electric
Fridley MN 55432",,,,,537607.0,55432,MINERALLAC COMPANY,085937554321,31161620,,48940,MNC 55432 3/8-16X2 HEX CAP SCR,MINERALLAC COMPANY,,NO_MANUFACTURERS_FOUND,0.41216711836271347,57.0,36.0,27.0,,,,,
906209,"Parsons Electric / Archkey Solu
Fridley MN 55432",,,,,537607.0,55432,MINERALLAC COMPANY,085937554321,31161620,,48940,MNC 55432 3/8-16X2 HEX CAP SCR,MINERALLAC COMPANY,,NO_MANUFACTURERS_FOUND,0.42255702007950213,58.0,36.0,27.0,,,,,
906210,"Parsons Electric / Archkey Solu
Fridley MN 55432",,,,,537607.0,55432,MINERALLAC COMPANY,085937554321,31161620,,48940,MNC 55432 3/8-16X2 HEX CAP SCR,MINERALLAC COMPANY,,NO_MANUFACTURERS_FOUND,0.42255702007950213,58.0,36.0,27.0,,,,,
906211,"Parsons Electric / Archkey Solu
Fridley MN 55432",,,,,537607.0,55432,MINERALLAC COMPANY,085937554321,31161620,,48940,MNC 55432 3/8-16X2 HEX CAP SCR,MINERALLAC COMPANY,,NO_MANUFACTURERS_FOUND,0.42255702007950213,58.0,36.0,27.0,,,,,
906212,"Parsons Electric / Archkey Solu
Fridley MN 55432",,,,,537607.0,55432,MINERALLAC COMPANY,085937554321,31161620,,48940,MNC 55432 3/8-16X2 HEX CAP SCR,MINERALLAC COMPANY,,NO_MANUFACTURERS_FOUND,0.42255702007950213,58.0,36.0,27.0,,,,,
906213,"Parsons Electric / Archkey Solu
Fridley MN 55432",,,,,537607.0,55432,MINERALLAC COMPANY,085937554321,31161620,,48940,MNC 55432 3/8-16X2 HEX CAP SCR,MINERALLAC COMPANY,,NO_MANUFACTURERS_FOUND,0.42255702007950213,58.0,36.0,27.0,,,,,
906214,"Parsons Electric / Archkey Solu
Fridley MN 55432",,,,,537607.0,55432,MINERALLAC COMPANY,085937554321,31161620,,48940,MNC 55432 3/8-16X2 HEX CAP SCR,MINERALLAC COMPANY,,NO_MANUFACTURERS_FOUND,0.42255702007950213,58.0,36.0,27.0,,,,,
906215,"Parsons Electric / Archkey Solu
Fridley MN 55432",,,,,537607.0,55432,MINERALLAC COMPANY,085937554321,31161620,,48940,MNC 55432 3/8-16X2 HEX CAP SCR,MINERALLAC COMPANY,,NO_MANUFACTURERS_FOUND,0.42255702007950213,58.0,36.0,27.0,,,,,
906216,PGAL ALLIED TUBE & CONDUIT PS 200 EH 10 1 5/8 SLOTTED GALV CHANNEL,ATKORE- POWER-STRUT,PS 200 EH 10,AK10090555,,,,,,,,,,ALLIED TUBE & CONDUIT,PGAL ALLIED TUBE & CONDUIT,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,,,30101800,77.0,
906217,PANEL (INTERIOR) SCHNEIDER ELECTRIC USA INC NQ MB PD1 ,PANEL (INTERIOR) SCHNEIDER ELECTRIC USA INC,NQ MB,,,,,,,,,,,SCHNEIDER ELECTRIC,SCHNEIDER ELECTRIC USA INC,SINGLE_MATCH,,,100.0,,,,39121100,77.0,
906218,Panduit PV10-10R-L Yellow Ring Tongue 12-10 AWG Wire #10 Stud Vinyl Insulated Crimp Terminal (50 = 1 Jar Of 50),Panduit,PV10-10R-L,AK10707250,7498380132,341180.0,PV1010RL,PANDUIT,074983801329,39121400,AK10707250,92306,PAND PV10-10R-L #10 VNL RG TERM,PANDUIT,PANDUIT,MULTIPLE_MATCHES_ONE_VALID,0.6686628757528115,100.0,100.0,100.0,PANDUIT,77.0,39121432,77.0,True
906219,"Panduit PLT4H-L0 Black 14.5 Inch Cable Ties Outdoor Heavy Duty .30"" Wide",Panduit,PLT4H-L0,AK10699922,7498354092,341177.0,PLT4HL0,PANDUIT,074983540921,39121703,AK10699922,968281,PAND PLT4H-L0 LOCKING CBL TIE,PANDUIT,PANDUIT,SINGLE_MATCH,0.6389140225218193,100.0,100.0,100.0,PANDUIT,79.0,39121703,79.0,True
906220,PANDUIT CORP S7-50-C STRONGHOLD CABLE TIE 7.4L (188MM) STD NY,PANDUIT CORP,S7-50-C,,,341186.0,S750C,PANDUIT,613056258013,39121703,AK10711182,205055,PAN S7-50-C CABLE TIE,PANDUIT,PANDUIT CORP,SINGLE_MATCH,0.6891270592480148,100.0,100.0,100.0,PANDUIT,80.0,39121703,80.0,True
906221,PANDUIT CORP PLT2I-C LOCKING TIE NTRL 8.0IN,PANDUIT CORP,PLT2I-C,AK10699749,,304950.0,PLT2IC,PANDUIT,074983540341,39121703,,92258,PAND PLT2I-C LOCKING CBL TIE,PANDUIT,PANDUIT CORP,SINGLE_MATCH,0.7419863020207099,100.0,100.0,100.0,PANDUIT,83.0,39121703,83.0,True
906222,PANDUIT CORP DNF14-250FIB-C DISCONNECT,PANDUIT CORP,DNF14-250FIB-C,AK10665711,,310760.0,DNF14250FIBC,PANDUIT,074983827176,39121447,,986665,PAND DNF14-250FIB-C #14 NYL F DISC,PANDUIT,PANDUIT CORP,SINGLE_MATCH,0.7504850468287331,100.0,100.0,100.0,PANDUIT,80.0,39121447,80.0,True
906223,PANDUIT CORP CLT100F-C20 SLIT LOOM TUBING 1 INCH BLACK 100FT,PANDUIT CORP,CLT100F-C20,AK10664332,,341967.0,CLT100FC20,PANDUIT,074983287154,39131601,AK10664332,39331,PAND CLT100F-C20 CORG LOOM TBG,PANDUIT,PANDUIT CORP,SINGLE_MATCH,0.649890248459565,100.0,100.0,100.0,,,,,
906224,PANDUIT BT1.5I-C0 Cable Tie ; Metal Barb ; 6.1L (155MM),PANDUIT,BT1.5I-C0,,,,,,,,,,,PANDUIT,PANDUIT,SINGLE_MATCH,,,100.0,,PANDUIT,83.0,39121703,83.0,True
906225,"PANDUIT BT1.5I-C 6"" BARB TY",PANDUIT,BT1.5I-C,,,,,,,,,,,PANDUIT,PANDUIT,SINGLE_MATCH,,,100.0,,PANDUIT,80.0,39121703,80.0,True
906226,"PAND PLT3I-C0 11.4"" LOCKING CBL TIE 100/BX 1000/CS",PAND,PLT3I-C0,,,296933.0,PLT3IC0,PANDUIT,074983540556,39121703,,565840,PAND PLT3I-C0 LOCKING CBL TIE,PANDUIT,PAND,SINGLE_MATCH,0.854389188890173,100.0,100.0,100.0,PANDUIT,89.0,39121703,89.0,True
906227,PAND PCMB-15 1 TO 45 COMB NUMB BK 10/BX 50/CS,PAND,PCMB-15,,,311245.0,PCMB15,PANDUIT,074983856015,39131506,,1033666,PAND PCMB-15 COMB NUMB&LETTERS BOOK,PANDUIT,PAND,SINGLE_MATCH,0.791626422025739,100.0,100.0,100.0,PANDUIT,86.0,39131506,86.0,True
906228,PAND FTD82-14-C #10 PP DIN 2W FRL 500/BX 1000/CS,PAND,FTD82-14-C,,,293475.0,FTD8214C,PANDUIT,074983763153,31163102,,343566,PAND FTD82-14-C #10 PP DIN 2W FRL,PANDUIT,PAND,SINGLE_MATCH,0.9112774239825989,100.0,100.0,100.0,PANDUIT,92.0,31163102,76.0,True
906229,PAND EV10-56RB-Q #12-10 RING TERM 50/BX 500/CS,PAND,EV10-56RB-Q,,,302941.0,EV1056RBQ,PANDUIT,074983281879,39121432,,312446,PAND EV10-56RB-Q #12-10 RING TERM,PANDUIT,PAND,SINGLE_MATCH,0.9145184142040926,100.0,100.0,100.0,PANDUIT,92.0,39121432,92.0,True
906230,PAND EV10-38RB-Q #12-10 RING TERM 50/BX 500/CS,PAND,EV10-38RB-Q,,,315604.0,EV1038RBQ,PANDUIT,074983281886,39121432,,994628,PAND EV10-38RB-Q #12-10 RING TERM,PANDUIT,PAND,SINGLE_MATCH,0.9096275972517592,100.0,100.0,100.0,PANDUIT,92.0,39121432,92.0,True
906231,PAN PUP6XHD04WH-G 1896156 TX6A COPPER CABLE CAT 6A 23 AWG UTP,Panduit,PUP6XHD04WH-G,AK10661703,61305680143,,,,,,,,,PANDUIT,PAN,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,PANDUIT,86.0,26121600,86.0,True
906232,PAN GEE144FAC SLOTTED SAFE EDGE (QTY 1=1 REE,Panduit,GEE144FAC,,,342688.0,GEE144FAC,PANDUIT,074983627165,39131603,AK10686727,759546,PAND GEE144F-A-C FLEX GROMMET EDGE,PANDUIT,PAN,SINGLE_MATCH,0.6444514414271617,100.0,100.0,100.0,PANDUIT,77.0,39131603,77.0,True
906233,"P&S WPB23 WP BOX 1G 3 HOLE 1/2""",P&S,WPB23,,78500711631,734596.0,WPB23,PASS & SEYMOUR,785007116311,39121315,,918249,P&S WPB23 1G WP BOX W/3 1/2 HUBS,PASS & SEYMOUR,P&S,SINGLE_MATCH,0.8921459180413959,100.0,100.0,100.0,PASS & SEYMOUR,90.0,39121315,90.0,True
906234,P&S WPB1-G  WP COVER 1G BLANK W/ GASKET GRAY,P&S,WPB1-G,,78500726987,1188497.0,WPB1G,PASS & SEYMOUR,785007269871,39121304,,787252,P&S WPB1-G 1G BLANK WPR BOX COVER,PASS & SEYMOUR,P&S,SINGLE_MATCH,0.8855438236898967,100.0,100.0,100.0,PASS & SEYMOUR,90.0,39121304,90.0,True
906235,P&S TP23-W TRADEMASTER PLT 2G BLANK BOX MOUNT,P&S,TP23-W,AK10559772,78500727496,336330.0,TP23W,PASS & SEYMOUR,785007274967,39121704,AK10559772,738832,P&S TP23-W WHT 2G BLANK PLT,PASS & SEYMOUR,P&S,SINGLE_MATCH,0.8063411991287514,100.0,100.0,100.0,PASS & SEYMOUR,84.0,39121704,84.0,True
906236,P&S TP13-GRY GRY 1G BLANK PLT,P&S,TP13-GRY,,,336329.0,TP13GRY,PASS & SEYMOUR,785007274721,39121704,AK10559735,960364,P&S TP13-GRY GRY 1G BLANK PLT,PASS & SEYMOUR,P&S,SINGLE_MATCH,0.9999096868051629,100.0,100.0,100.0,PASS & SEYMOUR,100.0,39121704,100.0,True
906237,P&S S3713-W RECEPT RECESSED 15A/125V W W/PLATE,PASS & SEYMOUR INC,S3713-W,AK10558894,78500768783,341045.0,S3713W,PASS & SEYMOUR,785007687835,39121406,AK10558894,670136,P&S S3713-W 15A125V RECESS RCPT,PASS & SEYMOUR,P&S,SINGLE_MATCH,0.8814409354266243,100.0,100.0,100.0,PASS & SEYMOUR,89.0,39121406,89.0,True
906238,P&S PS20AC1-W 20A 120/277VAC B&S WIRE SP SW,PASS & SEYMOUR INC,PS20AC1-W,,78500719528,336644.0,PS20AC1W,PASS & SEYMOUR,785007195286,39122211,AK10557940,819287,P&S PS20AC1-W 20A 120/277VAC WHT SW,PASS & SEYMOUR,P&S,MULTIPLE_MATCHES_ONE_VALID,0.9260914882260534,90.0,100.0,100.0,PASS & SEYMOUR,93.0,39122211,93.0,True
906239,P&S CRB5362-W 20A125V DPLX RCPT,PASS & SEYMOUR INC,CRB5362-W,AK10556873,,336324.0,CRB5362W,PASS & SEYMOUR,785007210231,39121406,AK10556873,265747,P&S CRB5362-W 20A 5-20R DPLX RCPT,PASS & SEYMOUR,P&S,SINGLE_MATCH,0.9492497563306037,100.0,100.0,100.0,PASS & SEYMOUR,96.0,39121406,96.0,True
906240,P&S 5851-W RECP SGL 20A 250V S-WIRE WH,PASS & SEYMOUR INC,5851-W,AK10555780,,,,,,,,,,PASS & SEYMOUR,P&S,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,PASS & SEYMOUR,89.0,39121406,89.0,True
906241,P&S 26352-W GRD DPLX RCPT-NEMA5-20R,PASS & SEYMOUR INC,26352-W,AK10555191,,336642.0,26352W,PASS & SEYMOUR,785007785401,39121406,AK10555191,738942,P&S 26352-W 20A 125V 5-20R DPLX RCP,PASS & SEYMOUR,P&S,SINGLE_MATCH,0.8772935823501361,91.0,100.0,100.0,PASS & SEYMOUR,92.0,39121406,92.0,True
906242,P&S 2097-W 20A 125V 20A GFCI RCPT,PASS & SEYMOUR INC,PT2097-W,,78500703592,,,,,,,,,PASS & SEYMOUR,P&S,SINGLE_MATCH,,,90.0,,PASS & SEYMOUR,100.0,39121406,100.0,True
906243,P&S 2097-GRY RADIANT SELF TEST GFCI 20A 125V GRY,VIKING ELECTRIC,PT2097-W,AK10554993,,336318.0,2097GRY,PASS & SEYMOUR,785007036121,39121406,AK10554993,296553,P&S 2097-GRY 20A 125V GFCI RCPT,PASS & SEYMOUR,P&S,SINGLE_MATCH,0.8596671190371299,100.0,100.0,100.0,PASS & SEYMOUR,88.0,39121406,88.0,True
906244,OZG IS-502 BEAM CLAMP 3/8-16 TAP BEAM CLAMP MALLEABLE IRON BEAM CLAMP 3/8 BEAM CLAMP 5 PER BOX,OZGEDNEY,IS-502,,,340916.0,IS502,O Z GEDNEY,783126310153,31162905,AK10078366,639640,OZ-G IS-502 BEAM CLAMP 3/8-16 TAP,O Z GEDNEY,OZG,SINGLE_MATCH,0.8944467795555248,100.0,100.0,100.0,O Z GEDNEY,90.0,31162905,90.0,True
906245,OZG IS-500 BEAM CLAMP 1/4-20 TAP BEAM CLAMP MALLEABLE IRON BEAM CLAMP 1/4 BEAM CLAMP 25 PER BOX SUB = STC 500-SC,OZGEDNEY,IS-500,,,721861.0,IS500,O Z GEDNEY,783126310009,31162905,,1065263,OZ-G IS-500 BEAM CLAMP 1/4-20 TAP,O Z GEDNEY,OZG,MULTIPLE_MATCHES_ONE_VALID,0.8703427291003181,100.0,100.0,100.0,O Z GEDNEY,89.0,31162905,89.0,True
906246,OZG AS-0-100 ANTI-SHORT BUSHING 5/16 IN ANTI-SHORT BUSHING ANTI-SHORT BUSHING 100 PER BAG,OZGEDNEY,AS-0-100,,,340905.0,AS0100,APPLETON,687855300358,39121312,AK10077279,501947,NER AS-0-100 ANTI-SHORT BUSHING,APPLETON,,NO_VALID_MATCHES,0.790248724529544,93.0,72.0,85.0,,,39121312,83.0,
906247,OZG 5400S 4-IN S/SCR EMT CPLG 4 IN EMT SSCR CPLG COUPLING,OZGEDNEY,5400S,AK10076829,,340859.0,5400S,APPLETON,687855851416,39131707,AK10076829,950647,ETP 5400S 4-IN S/SCR EMT CPLG,APPLETON,,NO_VALID_MATCHES,0.8290550868643463,79.0,61.0,79.0,APPLETON,70.0,39131707,69.0,True
906248,OZG 5400S 4-IN S/SCR EMT CPLG 4 IN EMT SSCR CPLG COUPLING,OZGEDNEY,5400S,AK10076829,,340859.0,5400S,APPLETON,687855851416,39131707,AK10076829,950647,ETP 5400S 4-IN S/SCR EMT CPLG,APPLETON,,NO_VALID_MATCHES,0.8290550868643463,79.0,61.0,79.0,APPLETON,70.0,39131707,69.0,True
906249,OZG 5125S 1-1/4 S/SCR EMT CPLG 1-1/4 IN EMT SSCR CPLG SET-SCREW COUPLING Pn: 54084 - UPC: 68785585116,OZGEDNEY,5125S,,68785585116,340887.0,5125S,APPLETON,687855851164,39131707,AK10076823,95561,ETP 5125S 1-1/4 S/SCR EMT CPLG,APPLETON,,NO_VALID_MATCHES,0.7874639500440898,75.0,58.0,73.0,,,39131707,82.0,
906250,OZG 5100S 1-IN S/SCR EMT CPLG 1 IN EMT SSCR CPLG COUPLING ** STD PKG REQ'D ** Pn: 53639 - UPC: 68785585111,OZGEDNEY,5100S,,68785585111,340854.0,5100S,APPLETON,687855851119,39131707,AK10076821,95560,ETP 5100S 1-IN S/SCR EMT CPLG,APPLETON,,NO_VALID_MATCHES,0.762536908672863,73.0,56.0,69.0,O Z GEDNEY,66.0,39131707,53.0,True
906251,"OZG 5050S 1/2 S/SCR STEEL EMT CONN
SC50RKON
1/2 S/SCR STEEL EMT COUPLING cs=25/250 alt equal: KONKORE SK50RKON
W/BOLT #0",OZGEDNEY,5050S,AK10076818,,888882.0,SC50RKON,ATKORE,842136100045,39131700,,575755,AFF SC50RKON 1/2 CONN,ATKORE,,NO_VALID_MATCHES,0.5983960255204304,42.0,74.0,53.0,O Z GEDNEY,85.0,39121434,85.0,True
906252,OZG 4100S 1-IN S/SCR EMT CONN 1 IN EMT SSCR CONN CONNECTOR ** STD PKG REQ'D ** Pn: 29599 - UPC: 68785584611,OZGEDNEY,4100S,,68785584611,,,,,,,,,O Z GEDNEY,OZG,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,O Z GEDNEY,86.0,39121434,86.0,True
906253,OZG 4050S alt equal: KONKORE,OZGEDNEY,4050S,AK10076656,,,,,,,,,,O Z GEDNEY,OZG,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,O Z GEDNEY,76.0,39120000,76.0,True
906254,OZG 13110 7-75 3/4 IN COND NIPPLE,OZGEDNEY, 7-75,AK10076941,78312663715,,,,,,,,,O Z GEDNEY,OZG,SINGLE_MATCH,,,90.0,,O Z GEDNEY,87.0,39131718,87.0,True
906255,"OZG  IS-502 BEAM CLAMP 3/8-16 TAP BEAM CLAMP
MALLEABLE IRON BEAM CLAMP 3/8 BEAM CLAMP 5 PER BOX Pn: 33347 - UPC: 78312631015",OZGEDNEY,IS-502,,78312631015,340916.0,IS502,O Z GEDNEY,783126310153,31162905,AK10078366,639640,OZ-G IS-502 BEAM CLAMP 3/8-16 TAP,O Z GEDNEY,OZG,SINGLE_MATCH,0.8892736636594843,100.0,100.0,100.0,O Z GEDNEY,90.0,31162905,90.0,True
906256,OUELLET  RBH1000BL STANDARD,OUELLET,RBH1000BL,,,,,,,,,,,OUELLET,OUELLET,SINGLE_MATCH,,,100.0,,,,,,
906257,OUELLET  RBH1000BL STANDARD,OUELLET, RBH1000BL-HA,,,,,,,,,,,OUELLET,OUELLET,SINGLE_MATCH,,,100.0,,,,,,
